open_5,high_5,low_5,close_5,volume_5,open_4,high_4,low_4,close_4,volume_4,open_3,high_3,low_3,close_3,volume_3,open_2,high_2,low_2,close_2,volume_2,open_1,high_1,low_1,close_1,volume_1,open_norm_5,high_norm_5,low_norm_5,close_norm_5,volume_norm_5,open_norm_4,high_norm_4,low_norm_4,close_norm_4,volume_norm_4,open_norm_3,high_norm_3,low_norm_3,close_norm_3,volume_norm_3,open_norm_2,high_norm_2,low_norm_2,close_norm_2,volume_norm_2,open_norm_1,high_norm_1,low_norm_1,close_norm_1,volume_norm_1,date
238.00999450683597,241.17999267578125,237.72000122070312,221.5438690185547,2119200.0,237.8500061035156,238.97000122070312,236.57000732421875,221.265380859375,1461300.0,237.94000244140625,239.00999450683597,236.22999572753903,220.0864105224609,1718700.0,299.6700134277344,303.3500061035156,299.0,288.3929138183594,3241700.0,235.0,237.8000030517578,233.27999877929688,220.3184967041016,2207100.0,0.4428521637490451,0.43909555305664555,0.4815265114066219,0.43621616915209593,0.08485871624560447,0.4421574077816643,0.4293172628943209,0.4763449583569954,0.43494387977642673,0.03635854300437158,0.44254822043742126,0.4294942164999347,0.4748129605515548,0.42955768512347176,0.05533398698110565,0.7106132339581609,0.7141719246395033,0.7576371634080574,0.7416199239219612,0.16760904982712738,0.4297811435875383,0.42414050912948265,0.4615210937596682,0.43061798436208515,0.09133867555234465,2020-02-19
295.0,305.0,294.010009765625,289.6719665527344,6701900.0,300.1400146484375,305.8999938964844,300.1400146484375,288.4501953125,3565500.0,302.2099914550781,303.9700012207031,297.3099975585937,285.185791015625,2485600.0,236.5500030517578,237.07000732421875,231.1999969482422,216.49380493164065,2736500.0,303.3699951171875,306.7099914550781,302.7300109863281,291.4186096191406,3021100.0,0.6903335159952901,0.7214724592405832,0.7351536535428523,0.7474633508369846,0.4226938643115688,0.7126542328429732,0.7254545567477586,0.762773752738043,0.7418816177642855,0.19147948012886198,0.7216431889729605,0.7169151443660563,0.7500224818598202,0.7269679965997925,0.11186960464139065,0.4365120931271175,0.42091058259527264,0.4521491832965969,0.4131446572316069,0.13036587073992437,0.7266805507423652,0.7290384580069715,0.7744435567814777,0.7554429914185472,0.151346489837743,2020-02-19
237.8500061035156,238.97000122070312,236.57000732421875,221.265380859375,1461300.0,237.94000244140625,239.00999450683597,236.22999572753903,220.0864105224609,1718700.0,299.6700134277344,303.3500061035156,299.0,288.3929138183594,3241700.0,235.0,237.8000030517578,233.27999877929688,220.3184967041016,2207100.0,236.41000366210935,236.8999938964844,231.25,216.0482177734375,3183700.0,0.4421574077816643,0.4293172628943209,0.4763449583569954,0.43494387977642673,0.03635854300437158,0.44254822043742126,0.4294942164999347,0.4748129605515548,0.42955768512347176,0.05533398698110565,0.7106132339581609,0.7141719246395033,0.7576371634080574,0.7416199239219612,0.16760904982712738,0.4297811435875383,0.42414050912948265,0.4615210937596682,0.43061798436208515,0.09133867555234465,0.43590414024197505,0.4201583441085319,0.45237448315785567,0.4111089663462695,0.16333330876010882,2020-02-20
300.1400146484375,305.8999938964844,300.1400146484375,288.4501953125,3565500.0,302.2099914550781,303.9700012207031,297.3099975585937,285.185791015625,2485600.0,236.5500030517578,237.07000732421875,231.1999969482422,216.49380493164065,2736500.0,303.3699951171875,306.7099914550781,302.7300109863281,291.4186096191406,3021100.0,303.20001220703125,304.1600036621094,297.8900146484375,288.38336181640625,2885500.0,0.7126542328429732,0.7254545567477586,0.762773752738043,0.7418816177642855,0.19147948012886198,0.7216431889729605,0.7169151443660563,0.7500224818598202,0.7269679965997925,0.11186960464139065,0.4365120931271175,0.42091058259527264,0.4521491832965969,0.4131446572316069,0.13036587073992437,0.7266805507423652,0.7290384580069715,0.7744435567814777,0.7554429914185472,0.151346489837743,0.7259423932338654,0.7177558258987162,0.752635877748184,0.7415762850446849,0.1413501021017479,2020-02-20
237.94000244140625,239.00999450683597,236.22999572753903,220.0864105224609,1718700.0,299.6700134277344,303.3500061035156,299.0,288.3929138183594,3241700.0,235.0,237.8000030517578,233.27999877929688,220.3184967041016,2207100.0,236.41000366210935,236.8999938964844,231.25,216.0482177734375,3183700.0,230.91000366210935,231.8000030517578,228.3699951171875,214.08946228027344,3081600.0,0.44254822043742126,0.4294942164999347,0.4748129605515548,0.42955768512347176,0.05533398698110565,0.7106132339581609,0.7141719246395033,0.7576371634080574,0.7416199239219612,0.16760904982712738,0.4297811435875383,0.42414050912948265,0.4615210937596682,0.43061798436208515,0.09133867555234465,0.43590414024197505,0.4201583441085319,0.45237448315785567,0.4111089663462695,0.16333330876010882,0.41202017277126446,0.39759301237824557,0.43939798117023926,0.402160277788641,0.15580653008868478,2020-02-21
302.2099914550781,303.9700012207031,297.3099975585937,285.185791015625,2485600.0,236.5500030517578,237.07000732421875,231.1999969482422,216.49380493164065,2736500.0,303.3699951171875,306.7099914550781,302.7300109863281,291.4186096191406,3021100.0,303.20001220703125,304.1600036621094,297.8900146484375,288.38336181640625,2885500.0,300.4700012207031,302.510009765625,298.6099853515625,287.7151794433594,2987100.0,0.7216431889729605,0.7169151443660563,0.7500224818598202,0.7269679965997925,0.11186960464139065,0.4365120931271175,0.42091058259527264,0.4521491832965969,0.4131446572316069,0.13036587073992437,0.7266805507423652,0.7290384580069715,0.7744435567814777,0.7554429914185472,0.151346489837743,0.7259423932338654,0.7177558258987162,0.752635877748184,0.7415762850446849,0.1413501021017479,0.7140872125807484,0.7104552912976362,0.7558798657413582,0.7385236549553444,0.1488400209363873,2020-02-21
299.6700134277344,303.3500061035156,299.0,288.3929138183594,3241700.0,235.0,237.8000030517578,233.27999877929688,220.3184967041016,2207100.0,236.41000366210935,236.8999938964844,231.25,216.0482177734375,3183700.0,230.91000366210935,231.8000030517578,228.3699951171875,214.08946228027344,3081600.0,223.22999572753903,226.69000244140625,222.5399932861328,208.4452362060547,4139400.0,0.7106132339581609,0.7141719246395033,0.7576371634080574,0.7416199239219612,0.16760904982712738,0.4297811435875383,0.42414050912948265,0.4615210937596682,0.43061798436208515,0.09133867555234465,0.43590414024197505,0.4201583441085319,0.45237448315785567,0.4111089663462695,0.16333330876010882,0.41202017277126446,0.39759301237824557,0.43939798117023926,0.402160277788641,0.15580653008868478,0.3786694346468869,0.37498339161122424,0.4131296123907361,0.37637430222236906,0.2337872007902749,2020-02-24
236.5500030517578,237.07000732421875,231.1999969482422,216.49380493164065,2736500.0,303.3699951171875,306.7099914550781,302.7300109863281,291.4186096191406,3021100.0,303.20001220703125,304.1600036621094,297.8900146484375,288.38336181640625,2885500.0,300.4700012207031,302.510009765625,298.6099853515625,287.7151794433594,2987100.0,286.8900146484375,288.989990234375,277.6400146484375,265.1508178710937,8790600.0,0.4365120931271175,0.42091058259527264,0.4521491832965969,0.4131446572316069,0.13036587073992437,0.7266805507423652,0.7290384580069715,0.7744435567814777,0.7554429914185472,0.151346489837743,0.7259423932338654,0.7177558258987162,0.752635877748184,0.7415762850446849,0.1413501021017479,0.7140872125807484,0.7104552912976362,0.7558798657413582,0.7385236549553444,0.1488400209363873,0.6551155839362613,0.6506348455338826,0.6613950028394521,0.6354370548581814,0.5766721464957353,2020-02-24
235.0,237.8000030517578,233.27999877929688,220.3184967041016,2207100.0,236.41000366210935,236.8999938964844,231.25,216.0482177734375,3183700.0,230.91000366210935,231.8000030517578,228.3699951171875,214.08946228027344,3081600.0,223.22999572753903,226.69000244140625,222.5399932861328,208.4452362060547,4139400.0,224.77999877929688,225.8699951171875,215.88999938964844,202.01199340820312,5343100.0,0.4297811435875383,0.42414050912948265,0.4615210937596682,0.43061798436208515,0.09133867555234465,0.43590414024197505,0.4201583441085319,0.45237448315785567,0.4111089663462695,0.16333330876010882,0.41202017277126446,0.39759301237824557,0.43939798117023926,0.402160277788641,0.15580653008868478,0.3786694346468869,0.37498339161122424,0.4131296123907361,0.37637430222236906,0.2337872007902749,0.38540038418646627,0.3713552013152763,0.3831665871436763,0.3469836577981454,0.3225235718656238,2020-02-25
303.3699951171875,306.7099914550781,302.7300109863281,291.4186096191406,3021100.0,303.20001220703125,304.1600036621094,297.8900146484375,288.38336181640625,2885500.0,300.4700012207031,302.510009765625,298.6099853515625,287.7151794433594,2987100.0,286.8900146484375,288.989990234375,277.6400146484375,265.1508178710937,8790600.0,280.1499938964844,281.9800109863281,262.010009765625,251.40603637695312,8171200.0,0.7266805507423652,0.7290384580069715,0.7744435567814777,0.7554429914185472,0.151346489837743,0.7259423932338654,0.7177558258987162,0.752635877748184,0.7415762850446849,0.1413501021017479,0.7140872125807484,0.7104552912976362,0.7558798657413582,0.7385236549553444,0.1488400209363873,0.6551155839362613,0.6506348455338826,0.6613950028394521,0.6354370548581814,0.5766721464957353,0.6258467773196136,0.6196186119815885,0.5909705425759674,0.5726432200416494,0.53101018068692,2020-02-25
236.41000366210935,236.8999938964844,231.25,216.0482177734375,3183700.0,230.91000366210935,231.8000030517578,228.3699951171875,214.08946228027344,3081600.0,223.22999572753903,226.69000244140625,222.5399932861328,208.4452362060547,4139400.0,224.77999877929688,225.8699951171875,215.88999938964844,202.01199340820312,5343100.0,218.6999969482422,220.0,214.75999450683597,200.3131561279297,4171100.0,0.43590414024197505,0.4201583441085319,0.45237448315785567,0.4111089663462695,0.16333330876010882,0.41202017277126446,0.39759301237824557,0.43939798117023926,0.402160277788641,0.15580653008868478,0.3786694346468869,0.37498339161122424,0.4131296123907361,0.37637430222236906,0.2337872007902749,0.38540038418646627,0.3713552013152763,0.3831665871436763,0.3469836577981454,0.3225235718656238,0.3589977358310534,0.3453829219313908,0.3780750990370615,0.3392224207349637,0.23612411444242126,2020-02-26
303.20001220703125,304.1600036621094,297.8900146484375,288.38336181640625,2885500.0,300.4700012207031,302.510009765625,298.6099853515625,287.7151794433594,2987100.0,286.8900146484375,288.989990234375,277.6400146484375,265.1508178710937,8790600.0,280.1499938964844,281.9800109863281,262.010009765625,251.40603637695312,8171200.0,264.7200012207031,269.8299865722656,258.7099914550781,251.0337371826172,6806600.0,0.7259423932338654,0.7177558258987162,0.752635877748184,0.7415762850446849,0.1413501021017479,0.7140872125807484,0.7104552912976362,0.7558798657413582,0.7385236549553444,0.1488400209363873,0.6551155839362613,0.6506348455338826,0.6613950028394521,0.6354370548581814,0.5766721464957353,0.6258467773196136,0.6196186119815885,0.5909705425759674,0.5726432200416494,0.53101018068692,0.5588414240211296,0.5658598230382926,0.5761015767552695,0.570942349487874,0.430412314134273,2020-02-26
230.91000366210935,231.8000030517578,228.3699951171875,214.08946228027344,3081600.0,223.22999572753903,226.69000244140625,222.5399932861328,208.4452362060547,4139400.0,224.77999877929688,225.8699951171875,215.88999938964844,202.01199340820312,5343100.0,218.6999969482422,220.0,214.75999450683597,200.3131561279297,4171100.0,210.4900054931641,213.47999572753903,205.3699951171875,190.9464263916016,5848200.0,0.41202017277126446,0.39759301237824557,0.43939798117023926,0.402160277788641,0.15580653008868478,0.3786694346468869,0.37498339161122424,0.4131296123907361,0.37637430222236906,0.2337872007902749,0.38540038418646627,0.3713552013152763,0.3831665871436763,0.3469836577981454,0.3225235718656238,0.3589977358310534,0.3453829219313908,0.3780750990370615,0.3392224207349637,0.23612411444242126,0.3233455233132539,0.3165346232245225,0.33576637016279065,0.2964299703722697,0.35975937898546984,2020-02-27
300.4700012207031,302.510009765625,298.6099853515625,287.7151794433594,2987100.0,286.8900146484375,288.989990234375,277.6400146484375,265.1508178710937,8790600.0,280.1499938964844,281.9800109863281,262.010009765625,251.40603637695312,8171200.0,264.7200012207031,269.8299865722656,258.7099914550781,251.0337371826172,6806600.0,258.4200134277344,262.1499938964844,252.07000732421875,242.36688232421875,7604300.0,0.7140872125807484,0.7104552912976362,0.7558798657413582,0.7385236549553444,0.1488400209363873,0.6551155839362613,0.6506348455338826,0.6613950028394521,0.6354370548581814,0.5766721464957353,0.6258467773196136,0.6196186119815885,0.5909705425759674,0.5726432200416494,0.53101018068692,0.5588414240211296,0.5658598230382926,0.5761015767552695,0.570942349487874,0.430412314134273,0.5314834779278316,0.5318790596033214,0.5461836527315803,0.5313473182689977,0.48921849774049203,2020-02-27
223.22999572753903,226.69000244140625,222.5399932861328,208.4452362060547,4139400.0,224.77999877929688,225.8699951171875,215.88999938964844,202.01199340820312,5343100.0,218.6999969482422,220.0,214.75999450683597,200.3131561279297,4171100.0,210.4900054931641,213.47999572753903,205.3699951171875,190.9464263916016,5848200.0,246.1999969482422,257.1000061035156,245.3000030517578,243.35958862304688,9961000.0,0.3786694346468869,0.37498339161122424,0.4131296123907361,0.37637430222236906,0.2337872007902749,0.38540038418646627,0.3713552013152763,0.3831665871436763,0.3469836577981454,0.3225235718656238,0.3589977358310534,0.3453829219313908,0.3780750990370615,0.3392224207349637,0.23612411444242126,0.3233455233132539,0.3165346232245225,0.33576637016279065,0.2964299703722697,0.35975937898546984,0.4784175731846063,0.5095349705153839,0.5156798940671266,0.5358825548150656,0.662953652441227,2020-02-28
286.8900146484375,288.989990234375,277.6400146484375,265.1508178710937,8790600.0,280.1499938964844,281.9800109863281,262.010009765625,251.40603637695312,8171200.0,264.7200012207031,269.8299865722656,258.7099914550781,251.0337371826172,6806600.0,258.4200134277344,262.1499938964844,252.07000732421875,242.36688232421875,7604300.0,199.08999633789065,202.25,194.8500061035156,187.51861572265625,6727100.0,0.6551155839362613,0.6506348455338826,0.6613950028394521,0.6354370548581814,0.5766721464957353,0.6258467773196136,0.6196186119815885,0.5909705425759674,0.5726432200416494,0.53101018068692,0.5588414240211296,0.5658598230382926,0.5761015767552695,0.570942349487874,0.430412314134273,0.5314834779278316,0.5318790596033214,0.5461836527315803,0.5313473182689977,0.48921849774049203,0.2738405327986441,0.26684657737564765,0.2883662219337698,0.2807698176794197,0.42455160008551485,2020-02-28
224.77999877929688,225.8699951171875,215.88999938964844,202.01199340820312,5343100.0,218.6999969482422,220.0,214.75999450683597,200.3131561279297,4171100.0,210.4900054931641,213.47999572753903,205.3699951171875,190.9464263916016,5848200.0,246.1999969482422,257.1000061035156,245.3000030517578,243.35958862304688,9961000.0,201.41000366210935,209.6199951171875,197.6300048828125,195.64439392089844,5285500.0,0.38540038418646627,0.3713552013152763,0.3831665871436763,0.3469836577981454,0.3225235718656238,0.3589977358310534,0.3453829219313908,0.3780750990370615,0.3392224207349637,0.23612411444242126,0.3233455233132539,0.3165346232245225,0.33576637016279065,0.2964299703722697,0.35975937898546984,0.4784175731846063,0.5095349705153839,0.5156798940671266,0.5358825548150656,0.662953652441227,0.2839152563374532,0.2994557309473424,0.3008921241988689,0.3178929086615294,0.31827731866803294,2020-03-02
280.1499938964844,281.9800109863281,262.010009765625,251.40603637695312,8171200.0,264.7200012207031,269.8299865722656,258.7099914550781,251.0337371826172,6806600.0,258.4200134277344,262.1499938964844,252.07000732421875,242.36688232421875,7604300.0,199.08999633789065,202.25,194.8500061035156,187.51861572265625,6727100.0,257.3399963378906,273.239990234375,250.32000732421875,260.6837463378906,8866300.0,0.6258467773196136,0.6196186119815885,0.5909705425759674,0.5726432200416494,0.53101018068692,0.5588414240211296,0.5658598230382926,0.5761015767552695,0.570942349487874,0.430412314134273,0.5314834779278316,0.5318790596033214,0.5461836527315803,0.5313473182689977,0.48921849774049203,0.2738405327986441,0.26684657737564765,0.2883662219337698,0.2807698176794197,0.42455160008551485,0.5267934610111698,0.5809476665618851,0.5382986388505788,0.615028978375542,0.5822527257849303,2020-03-02
218.6999969482422,220.0,214.75999450683597,200.3131561279297,4171100.0,210.4900054931641,213.47999572753903,205.3699951171875,190.9464263916016,5848200.0,246.1999969482422,257.1000061035156,245.3000030517578,243.35958862304688,9961000.0,201.41000366210935,209.6199951171875,197.6300048828125,195.64439392089844,5285500.0,209.0,211.7899932861328,202.1199951171875,190.0030670166016,5677200.0,0.3589977358310534,0.3453829219313908,0.3780750990370615,0.3392224207349637,0.23612411444242126,0.3233455233132539,0.3165346232245225,0.33576637016279065,0.2964299703722697,0.35975937898546984,0.4784175731846063,0.5095349705153839,0.5156798940671266,0.5358825548150656,0.662953652441227,0.2839152563374532,0.2994557309473424,0.3008921241988689,0.3178929086615294,0.31827731866803294,0.31687511554417913,0.30905706750405343,0.3211227729552164,0.29212017812190694,0.347153314805122,2020-03-03
264.7200012207031,269.8299865722656,258.7099914550781,251.0337371826172,6806600.0,258.4200134277344,262.1499938964844,252.07000732421875,242.36688232421875,7604300.0,199.08999633789065,202.25,194.8500061035156,187.51861572265625,6727100.0,257.3399963378906,273.239990234375,250.32000732421875,260.6837463378906,8866300.0,275.3500061035156,280.3500061035156,259.2300109863281,249.5065460205078,9188100.0,0.5588414240211296,0.5658598230382926,0.5761015767552695,0.570942349487874,0.430412314134273,0.5314834779278316,0.5318790596033214,0.5461836527315803,0.5313473182689977,0.48921849774049203,0.2738405327986441,0.26684657737564765,0.2883662219337698,0.2807698176794197,0.42455160008551485,0.5267934610111698,0.5809476665618851,0.5382986388505788,0.615028978375542,0.5822527257849303,0.6050026405365093,0.6124065204264276,0.5784446403108684,0.563965287713,0.6059757167395263,2020-03-03
210.4900054931641,213.47999572753903,205.3699951171875,190.9464263916016,5848200.0,246.1999969482422,257.1000061035156,245.3000030517578,243.35958862304688,9961000.0,201.41000366210935,209.6199951171875,197.6300048828125,195.64439392089844,5285500.0,209.0,211.7899932861328,202.1199951171875,190.0030670166016,5677200.0,205.83999633789065,208.9199981689453,202.6999969482422,194.96263122558597,3520400.0,0.3233455233132539,0.3165346232245225,0.33576637016279065,0.2964299703722697,0.35975937898546984,0.4784175731846063,0.5095349705153839,0.5156798940671266,0.5358825548150656,0.662953652441227,0.2839152563374532,0.2994557309473424,0.3008921241988689,0.3178929086615294,0.31827731866803294,0.31687511554417913,0.30905706750405343,0.3211227729552164,0.29212017812190694,0.347153314805122,0.30315267469451623,0.29635853649578653,0.323736100091715,0.31477823607893685,0.18815472285088722,2020-03-04
258.4200134277344,262.1499938964844,252.07000732421875,242.36688232421875,7604300.0,199.08999633789065,202.25,194.8500061035156,187.51861572265625,6727100.0,257.3399963378906,273.239990234375,250.32000732421875,260.6837463378906,8866300.0,275.3500061035156,280.3500061035156,259.2300109863281,249.5065460205078,9188100.0,290.0,295.8399963378906,282.2099914550781,276.2516784667969,14533000.0,0.5314834779278316,0.5318790596033214,0.5461836527315803,0.5313473182689977,0.48921849774049203,0.2738405327986441,0.26684657737564765,0.2883662219337698,0.2807698176794197,0.42455160008551485,0.5267934610111698,0.5809476665618851,0.5382986388505788,0.615028978375542,0.5822527257849303,0.6050026405365093,0.6124065204264276,0.5784446403108684,0.563965287713,0.6059757167395263,0.6686208182946441,0.6809432646637218,0.6819860488715757,0.6861519830558466,1.0,2020-03-04
246.1999969482422,257.1000061035156,245.3000030517578,243.35958862304688,9961000.0,201.41000366210935,209.6199951171875,197.6300048828125,195.64439392089844,5285500.0,209.0,211.7899932861328,202.1199951171875,190.0030670166016,5677200.0,205.83999633789065,208.9199981689453,202.6999969482422,194.96263122558597,3520400.0,201.3300018310547,203.47000122070312,196.9499969482422,185.66932678222656,4151500.0,0.4784175731846063,0.5095349705153839,0.5156798940671266,0.5358825548150656,0.662953652441227,0.2839152563374532,0.2994557309473424,0.3008921241988689,0.3178929086615294,0.31827731866803294,0.31687511554417913,0.30905706750405343,0.3211227729552164,0.29212017812190694,0.347153314805122,0.30315267469451623,0.29635853649578653,0.323736100091715,0.31477823607893685,0.18815472285088722,0.2835678452228156,0.27224457378283456,0.29782819733985283,0.2723212334438038,0.23467920884046325,2020-03-05
199.08999633789065,202.25,194.8500061035156,187.51861572265625,6727100.0,257.3399963378906,273.239990234375,250.32000732421875,260.6837463378906,8866300.0,275.3500061035156,280.3500061035156,259.2300109863281,249.5065460205078,9188100.0,290.0,295.8399963378906,282.2099914550781,276.2516784667969,14533000.0,281.6000061035156,289.4200134277344,279.94000244140625,270.0856628417969,5908400.0,0.2738405327986441,0.26684657737564765,0.2883662219337698,0.2807698176794197,0.42455160008551485,0.5267934610111698,0.5809476665618851,0.5382986388505788,0.615028978375542,0.5822527257849303,0.6050026405365093,0.6124065204264276,0.5784446403108684,0.563965287713,0.6059757167395263,0.6686208182946441,0.6809432646637218,0.6819860488715757,0.6861519830558466,1.0,0.6321435126623168,0.6525375187553266,0.6717581089387049,0.6579821815353593,0.36419730333434086,2020-03-05
201.41000366210935,209.6199951171875,197.6300048828125,195.64439392089844,5285500.0,209.0,211.7899932861328,202.1199951171875,190.0030670166016,5677200.0,205.83999633789065,208.9199981689453,202.6999969482422,194.96263122558597,3520400.0,201.3300018310547,203.47000122070312,196.9499969482422,185.66932678222656,4151500.0,190.67999267578125,196.3000030517578,189.27999877929688,180.12139892578125,5071900.0,0.2839152563374532,0.2994557309473424,0.3008921241988689,0.3178929086615294,0.31827731866803294,0.31687511554417913,0.30905706750405343,0.3211227729552164,0.29212017812190694,0.347153314805122,0.30315267469451623,0.29635853649578653,0.323736100091715,0.31477823607893685,0.18815472285088722,0.2835678452228156,0.27224457378283456,0.29782819733985283,0.2723212334438038,0.23467920884046325,0.2373197593633027,0.2405203232667593,0.2632693161802014,0.24697520189428976,0.30253079639363356,2020-03-06
257.3399963378906,273.239990234375,250.32000732421875,260.6837463378906,8866300.0,275.3500061035156,280.3500061035156,259.2300109863281,249.5065460205078,9188100.0,290.0,295.8399963378906,282.2099914550781,276.2516784667969,14533000.0,281.6000061035156,289.4200134277344,279.94000244140625,270.0856628417969,5908400.0,275.4200134277344,284.9700012207031,271.8999938964844,270.9541320800781,5361900.0,0.5267934610111698,0.5809476665618851,0.5382986388505788,0.615028978375542,0.5822527257849303,0.6050026405365093,0.6124065204264276,0.5784446403108684,0.563965287713,0.6059757167395263,0.6686208182946441,0.6809432646637218,0.6819860488715757,0.6861519830558466,1.0,0.6321435126623168,0.6525375187553266,0.6717581089387049,0.6579821815353593,0.36419730333434086,0.6053066501100278,0.632848071320472,0.6355320638072308,0.6619498338341696,0.32390950172872635,2020-03-06
209.0,211.7899932861328,202.1199951171875,190.0030670166016,5677200.0,205.83999633789065,208.9199981689453,202.6999969482422,194.96263122558597,3520400.0,201.3300018310547,203.47000122070312,196.9499969482422,185.66932678222656,4151500.0,190.67999267578125,196.3000030517578,189.27999877929688,180.12139892578125,5071900.0,173.5800018310547,179.25,170.16000366210938,161.404052734375,6443000.0,0.31687511554417913,0.30905706750405343,0.3211227729552164,0.29212017812190694,0.347153314805122,0.30315267469451623,0.29635853649578653,0.323736100091715,0.31477823607893685,0.18815472285088722,0.2835678452228156,0.27224457378283456,0.29782819733985283,0.2723212334438038,0.23467920884046325,0.2373197593633027,0.2405203232667593,0.2632693161802014,0.24697520189428976,0.30253079639363356,0.16306237298423032,0.16508117316257204,0.17711992937808438,0.1614639156328052,0.4036078408244808,2020-03-09
275.3500061035156,280.3500061035156,259.2300109863281,249.5065460205078,9188100.0,290.0,295.8399963378906,282.2099914550781,276.2516784667969,14533000.0,281.6000061035156,289.4200134277344,279.94000244140625,270.0856628417969,5908400.0,275.4200134277344,284.9700012207031,271.8999938964844,270.9541320800781,5361900.0,264.4599914550781,281.44000244140625,259.239990234375,260.998779296875,8070700.0,0.6050026405365093,0.6124065204264276,0.5784446403108684,0.563965287713,0.6059757167395263,0.6686208182946441,0.6809432646637218,0.6819860488715757,0.6861519830558466,1.0,0.6321435126623168,0.6525375187553266,0.6717581089387049,0.6579821815353593,0.36419730333434086,0.6053066501100278,0.632848071320472,0.6355320638072308,0.6619498338341696,0.32390950172872635,0.5577123213330833,0.6172292994662629,0.5784896040305093,0.6164682247976596,0.5236013534932067,2020-03-09
205.83999633789065,208.9199981689453,202.6999969482422,194.96263122558597,3520400.0,201.3300018310547,203.47000122070312,196.9499969482422,185.66932678222656,4151500.0,190.67999267578125,196.3000030517578,189.27999877929688,180.12139892578125,5071900.0,173.5800018310547,179.25,170.16000366210938,161.404052734375,6443000.0,181.6199951171875,185.3999938964844,173.2899932861328,172.18240356445312,6803900.0,0.30315267469451623,0.29635853649578653,0.323736100091715,0.31477823607893685,0.18815472285088722,0.2835678452228156,0.27224457378283456,0.29782819733985283,0.2723212334438038,0.23467920884046325,0.2373197593633027,0.2405203232667593,0.2632693161802014,0.24697520189428976,0.30253079639363356,0.16306237298423032,0.16508117316257204,0.17711992937808438,0.1614639156328052,0.4036078408244808,0.19797636173163535,0.19229233032708,0.19122279316826468,0.21070543918173062,0.43021327101563595,2020-03-10
290.0,295.8399963378906,282.2099914550781,276.2516784667969,14533000.0,281.6000061035156,289.4200134277344,279.94000244140625,270.0856628417969,5908400.0,275.4200134277344,284.9700012207031,271.8999938964844,270.9541320800781,5361900.0,264.4599914550781,281.44000244140625,259.239990234375,260.998779296875,8070700.0,279.7200012207031,283.8999938964844,272.5,267.2602844238281,7366000.0,0.6686208182946441,0.6809432646637218,0.6819860488715757,0.6861519830558466,1.0,0.6321435126623168,0.6525375187553266,0.6717581089387049,0.6579821815353593,0.36419730333434086,0.6053066501100278,0.632848071320472,0.6355320638072308,0.6619498338341696,0.32390950172872635,0.5577123213330833,0.6172292994662629,0.5784896040305093,0.6164682247976596,0.5236013534932067,0.6239795171230675,0.6281137353265559,0.6382355246386058,0.6450742756695762,0.4716510995289313,2020-03-10
201.3300018310547,203.47000122070312,196.9499969482422,185.66932678222656,4151500.0,190.67999267578125,196.3000030517578,189.27999877929688,180.12139892578125,5071900.0,173.5800018310547,179.25,170.16000366210938,161.404052734375,6443000.0,181.6199951171875,185.3999938964844,173.2899932861328,172.18240356445312,6803900.0,274.760009765625,285.239990234375,273.260009765625,265.1412658691406,7744600.0,0.2835678452228156,0.27224457378283456,0.29782819733985283,0.2723212334438038,0.23467920884046325,0.2373197593633027,0.2405203232667593,0.2632693161802014,0.24697520189428976,0.30253079639363356,0.16306237298423032,0.16508117316257204,0.17711992937808438,0.1614639156328052,0.4036078408244808,0.19797636173163535,0.19229233032708,0.19122279316826468,0.21070543918173062,0.43021327101563595,0.6024405581106879,0.6340426600643594,0.6416599175252629,0.6353934159809054,0.49956136794226275,2020-03-11
281.6000061035156,289.4200134277344,279.94000244140625,270.0856628417969,5908400.0,275.4200134277344,284.9700012207031,271.8999938964844,270.9541320800781,5361900.0,264.4599914550781,281.44000244140625,259.239990234375,260.998779296875,8070700.0,279.7200012207031,283.8999938964844,272.5,267.2602844238281,7366000.0,178.47999572753906,180.7700042724609,170.97000122070312,160.54478454589844,5314000.0,0.6321435126623168,0.6525375187553266,0.6717581089387049,0.6579821815353593,0.36419730333434086,0.6053066501100278,0.632848071320472,0.6355320638072308,0.6619498338341696,0.32390950172872635,0.5577123213330833,0.6172292994662629,0.5784896040305093,0.6164682247976596,0.5236013534932067,0.6239795171230675,0.6281137353265559,0.6382355246386058,0.6450742756695762,0.4716510995289313,0.18434079022610547,0.1718065579100758,0.18076955337413528,0.1575382988659399,0.3203783293647576,2020-03-11
190.67999267578125,196.3000030517578,189.27999877929688,180.12139892578125,5071900.0,173.5800018310547,179.25,170.16000366210938,161.404052734375,6443000.0,181.6199951171875,185.3999938964844,173.2899932861328,172.18240356445312,6803900.0,274.760009765625,285.239990234375,273.260009765625,265.1412658691406,7744600.0,160.0,166.75,150.0,140.73471069335938,8357700.0,0.2373197593633027,0.2405203232667593,0.2632693161802014,0.24697520189428976,0.30253079639363356,0.16306237298423032,0.16508117316257204,0.17711992937808438,0.1614639156328052,0.4036078408244808,0.19797636173163535,0.19229233032708,0.19122279316826468,0.21070543918173062,0.43021327101563595,0.6024405581106879,0.6340426600643594,0.6416599175252629,0.6353934159809054,0.49956136794226275,0.10409067807784846,0.10977388826416139,0.08628455296849927,0.06703482263898512,0.5447588998075916,2020-03-12
